Table: Ids
EID	NAME	READONLY	UNDEFMACRO	UNDEFEDMACRO	REDEFEDSAMEMACRO	REDEFEDDIFFMACRO	MACRO	FUNMACRO	MACROARG	CPPCONST	CPPSTRVAL	DEFCCONSTVAL	NOTDEFCCONSTVAL	EXPCCONSTVAL	NOTEXPCCONSTVAL	ORDINARY	SUETAG	SUMEMBER	LABEL	TYPEDEF	ENUM	YACC	FUN	CSCOPE	LSCOPE	UNUSED
79	sa	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
91	MAXDIGIT	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
179	a1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
219	a2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
279	a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
321	x	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
389	sb	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
421	main	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
489	b1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
541	qqq	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
669	b2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
819	b3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
821	foo	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
909	b4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
1599	sb1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
2689	sb2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
2975	__DATE__	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
3295	__TIME__	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
3575	__FILE__	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
3865	__LINE__	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
4019	sb3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
4055	__STDC__	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
5109	sb4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
5355	_cscout_dummy1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0
6289	sb5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
7709	sb6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
8769	sb7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
9899	sb8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
10909	sb10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
12409	sb11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
13629	sb12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
14369	func1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
15489	sb13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
16579	fs_func	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
16749	error	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
16869	fs_func_p	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
17139	fs_operation_def	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
17399	name	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
17569	func	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
17649	fs_operation_def_t	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
17969	devinit	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1
18089	fstype	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
18229	name	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
18629	dev_vfsops_tbl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
Table: Tokens
FID	FOFFSET	EID
7709	27
8769	27
9899	27
10909	27
12409	27
13629	27
14369	27
15489	27
16579	27
16749	27
16869	27
17139	27
17399	27
17569	27
17649	27
17969	27
18089	27
18229	27
18629	27
79	28
91	28
179	28
219	28
279	28
321	28
389	28
421	28
489	28
541	28
669	28
819	28
821	28
909	28
1599	28
2689	28
2975	28
3295	28
3575	28
3865	28
4019	28
4055	28
5109	28
5355	28
6289	28
7709	28
8769	28
9899	28
10909	28
12409	28
13629	28
14369	28
15489	28
16579	28
16749	28
16869	28
17139	28
17399	28
17569	28
17649	28
17969	28
18089	28
18229	28
18629	28
Table: Files
FID	NAME	RO
2	host-defs.h	1
3	host-incs.h	1
4	c31-serial-initializers.c	0
5	prj2.c	0
Table: Filemetrics
FID	PRECPP	NCHAR	NCCOMMENT	NSPACE	NLCOMMENT	NBCOMMENT	NLINE	MAXLINELEN	MAXSTMTLEN	MAXSTMTNEST	MAXBRACENEST	MAXBRACKNEST	BRACENEST	BRACKNEST	NULINE	NPPDIRECTIVE	NPPCOND	NPPFMACRO	NPPOMACRO	NTOKEN	NSTMT	NOP	NUOP	NNCONST	NCLIT	NSTRING	NPPCONCATOP	NPPSTRINGOP	NIF	NELSE	NSWITCH	NCASE	NDEFAULT	NBREAK	NFOR	NWHILE	NDO	NCONTINUE	NGOTO	NRETURN	NASM	NTYPEOF	NPID	NFID	NMID	NID	NUPID	NUFID	NUMID	NUID	NLABEL	NMACROEXPANDTOKEN	NCOPIES	NINCFILE	NPFUNCTION	NFFUNCTION	NPVAR	NFVAR	NAGGREGATE	NAMEMBER	NENUM	NEMEMBER
2	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	16	0	1	1	NULL	NULL	NULL	NULL	NULL	NULL	NULL	18	2	0	0	0	0	0	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NULL	0	0	0	NULL	0	0	NULL	NULL	NULL	0	1	0	0	0	0	0	0
2	1	548	367	29	0	3	22	61	47	NULL	1	1	0	0	0	5	0	0	5	37	2	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	5	8	1	1	5	7	0	0	1	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
3	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	15	0	1	1	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	1	0	0	0	0	0	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NULL	0	0	0	NULL	0	0	NULL	NULL	NULL	0	0	0	0	0	0	0	0
3	1	243	187	13	0	2	13	48	28	NULL	1	1	0	0	0	1	0	0	0	16	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
4	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	53	0	3	1	NULL	NULL	NULL	NULL	NULL	NULL	NULL	404	25	59	0	49	0	1	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	5	NULL	23	13	3	NULL	20	0	NULL	NULL	NULL	1	1	12	0	4	9	0	0
4	1	1743	93	354	27	0	118	67	66	NULL	3	1	0	0	0	13	0	0	0	455	25	59	0	49	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	5	0	23	13	3	0	20	0	0	1	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
5	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	7	0	1	1	NULL	NULL	NULL	NULL	NULL	NULL	NULL	18	3	0	0	0	0	0	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	NULL	4	4	0	NULL	4	0	NULL	NULL	NULL	1	0	2	0	0	0	0	0
5	1	95	32	17	2	0	11	20	13	NULL	1	1	0	0	0	1	0	0	1	21	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	5	4	0	1	5	0	0	1	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
Table: FileProj
FID	PID
2	27
3	27
4	27
1	28
2	28
3	28
4	28
5	28
Table: LineProj
FID	PID	LNUM
2	27	1
2	27	2
2	27	3
2	27	4
2	27	5
2	27	6
2	27	7
2	27	8
2	27	9
2	27	10
2	27	11
2	27	12
2	27	13
2	27	14
2	27	15
2	27	16
2	27	17
2	27	18
2	27	19
2	27	20
2	27	21
2	27	22
3	27	1
3	27	2
3	27	3
3	27	4
3	27	5
3	27	6
3	27	7
3	27	8
3	27	9
3	27	10
3	27	11
3	27	12
3	27	13
4	27	1
4	27	2
4	27	3
4	27	4
4	27	5
4	27	6
4	27	7
4	27	8
4	27	9
4	27	10
4	27	11
4	27	12
4	27	13
4	27	14
4	27	15
4	27	16
4	27	17
4	27	18
4	27	19
4	27	20
4	27	21
4	27	22
4	27	23
4	27	24
4	27	25
4	27	26
4	27	27
4	27	28
4	27	29
4	27	30
4	27	31
4	27	32
4	27	33
4	27	34
4	27	35
4	27	36
4	27	37
4	27	38
4	27	39
4	27	40
4	27	41
4	27	42
4	27	43
4	27	44
4	27	45
4	27	46
4	27	47
4	27	48
4	27	49
4	27	50
4	27	51
4	27	52
4	27	53
4	27	54
4	27	55
4	27	56
4	27	57
4	27	58
4	27	59
4	27	60
4	27	61
4	27	62
4	27	63
4	27	64
4	27	65
4	27	66
4	27	67
4	27	68
4	27	69
4	27	70
4	27	71
4	27	72
4	27	73
4	27	74
4	27	75
4	27	76
4	27	77
4	27	78
4	27	79
4	27	80
4	27	81
4	27	82
4	27	83
4	27	84
4	27	85
4	27	86
4	27	87
4	27	88
4	27	89
4	27	90
4	27	91
4	27	92
4	27	93
4	27	94
4	27	95
4	27	96
4	27	97
4	27	98
4	27	99
4	27	100
4	27	101
4	27	102
4	27	103
4	27	104
4	27	105
4	27	106
4	27	107
4	27	108
4	27	109
4	27	110
4	27	111
4	27	112
4	27	113
4	27	114
4	27	115
4	27	116
4	27	117
4	27	118
2	28	1
2	28	2
2	28	3
2	28	4
2	28	5
2	28	6
2	28	7
2	28	8
2	28	9
2	28	10
2	28	11
2	28	12
2	28	13
2	28	14
2	28	15
2	28	16
2	28	17
2	28	18
2	28	19
2	28	20
2	28	21
2	28	22
3	28	1
3	28	2
3	28	3
3	28	4
3	28	5
3	28	6
3	28	7
3	28	8
3	28	9
3	28	10
3	28	11
3	28	12
3	28	13
4	28	1
4	28	2
4	28	3
4	28	4
4	28	5
4	28	6
4	28	7
4	28	8
4	28	9
4	28	10
4	28	11
4	28	12
4	28	13
4	28	14
4	28	15
4	28	16
4	28	17
4	28	18
4	28	19
4	28	20
4	28	21
4	28	22
4	28	23
4	28	24
4	28	25
4	28	26
4	28	27
4	28	28
4	28	29
4	28	30
4	28	31
4	28	32
4	28	33
4	28	34
4	28	35
4	28	36
4	28	37
4	28	38
4	28	39
4	28	40
4	28	41
4	28	42
4	28	43
4	28	44
4	28	45
4	28	46
4	28	47
4	28	48
4	28	49
4	28	50
4	28	51
4	28	52
4	28	53
4	28	54
4	28	55
4	28	56
4	28	57
4	28	58
4	28	59
4	28	60
4	28	61
4	28	62
4	28	63
4	28	64
4	28	65
4	28	66
4	28	67
4	28	68
4	28	69
4	28	70
4	28	71
4	28	72
4	28	73
4	28	74
4	28	75
4	28	76
4	28	77
4	28	78
4	28	79
4	28	80
4	28	81
4	28	82
4	28	83
4	28	84
4	28	85
4	28	86
4	28	87
4	28	88
4	28	89
4	28	90
4	28	91
4	28	92
4	28	93
4	28	94
4	28	95
4	28	96
4	28	97
4	28	98
4	28	99
4	28	100
4	28	101
4	28	102
4	28	103
4	28	104
4	28	105
4	28	106
4	28	107
4	28	108
4	28	109
4	28	110
4	28	111
4	28	112
4	28	113
4	28	114
4	28	115
4	28	116
4	28	117
4	28	118
5	28	1
5	28	2
5	28	3
5	28	4
5	28	5
5	28	6
5	28	7
5	28	8
5	28	9
5	28	10
5	28	11
Table: LinePos
FID	FOFFSET	LNUM
2	0	1
2	4	2
2	51	3
2	54	4
2	100	5
2	119	6
2	122	7
2	184	8
2	231	9
2	234	10
2	284	11
2	288	12
2	289	13
2	321	14
2	349	15
2	378	16
2	397	17
2	416	18
2	417	19
2	467	20
2	479	21
2	523	22
3	0	1
3	4	2
3	51	3
3	54	4
3	78	5
3	97	6
3	100	7
3	149	8
3	153	9
3	154	10
3	155	11
3	196	12
3	240	13
4	0	1
4	12	2
4	25	3
4	30	4
4	31	5
4	43	6
4	55	7
4	70	8
4	85	9
4	97	10
4	100	11
4	101	12
4	149	13
4	167	14
4	183	15
4	202	16
4	205	17
4	206	18
4	258	19
4	276	20
4	295	21
4	309	22
4	328	23
4	331	24
4	332	25
4	391	26
4	409	27
4	425	28
4	440	29
4	459	30
4	462	31
4	463	32
4	500	33
4	518	34
4	538	35
4	555	36
4	574	37
4	577	38
4	578	39
4	618	40
4	636	41
4	655	42
4	671	43
4	690	44
4	693	45
4	694	46
4	760	47
4	778	48
4	791	49
4	810	50
4	813	51
4	814	52
4	866	53
4	884	54
4	896	55
4	915	56
4	918	57
4	919	58
4	979	59
4	997	60
4	1010	61
4	1029	62
4	1032	63
4	1033	64
4	1034	65
4	1080	66
4	1099	67
4	1112	68
4	1131	69
4	1150	70
4	1153	71
4	1154	72
4	1230	73
4	1249	74
4	1268	75
4	1279	76
4	1293	77
4	1296	78
4	1297	79
4	1298	80
4	1352	81
4	1371	82
4	1384	83
4	1388	84
4	1407	85
4	1426	86
4	1429	87
4	1430	88
4	1431	89
4	1436	90
4	1448	91
4	1450	92
4	1518	93
4	1537	94
4	1557	95
4	1571	96
4	1583	97
4	1603	98
4	1607	99
4	1609	100
4	1610	101
4	1643	102
4	1667	103
4	1684	104
4	1697	105
4	1698	106
4	1732	107
4	1745	108
4	1762	109
4	1784	110
4	1785	111
4	1796	112
4	1828	113
4	1830	114
4	1883	115
4	1908	116
4	1911	117
4	1913	118
5	0	1
5	20	2
5	34	3
5	49	4
5	58	5
5	59	6
5	80	7
5	81	8
5	89	9
5	107	10
5	109	11
Table: Definers
PID	CUID	BASEFILEID	DEFINERID
28	5	5	2
Table: Includers
PID	CUID	BASEFILEID	INCLUDERID
27	2	2	1
27	4	3	1
27	4	4	1
28	2	2	1
28	2	2	1
28	4	3	1
28	4	4	1
28	5	3	1
28	5	5	1
Table: Providers
PID	CUID	PROVIDERID
27	2	2
27	4	4
28	2	2
28	2	2
28	4	4
28	5	5
Table: IncTriggers
PID	CUID	BASEFILEID	DEFINERID	FOFFSET	LEN
28	5	5	2	471	4
Table: Functions
ID	NAME	ISMACRO	DEFINED	DECLARED	FILESCOPED	FID	FOFFSET	FANIN
821	foo	0	1	1	0	5	81	0
4715	main	0	0	1	0	2	471	0
5355	_cscout_dummy1	0	1	1	1	2	535	1
14369	func1	0	1	1	0	4	1436	0
17969	devinit	0	1	1	1	4	1796	0
Table: FunctionDefs
FUNCTIONID	FIDBEGIN	FOFFSETBEGIN	FIDEND	FOFFSETEND
821	5	88	5	108
5355	2	557	2	577
14369	4	1449	4	1608
17969	4	1829	4	1912
Table: FunctionMetrics
