CallingFunction	CalledFunction
makesymtab	calloc
makesymtab	malloc
match	cgoto
match	makeinit
matchop	execute
matchop	getsval
matchop	gettemp
matchop	makedfa
matchop	match
matchop	pmatch
matchop	setfval
matchop	tempfree
mkdfa	calloc
mkdfa	cfoll
mkdfa	freetr
mkdfa	makeinit
mkdfa	op2
mkdfa	overflo
mkdfa	penter
mkdfa	reparse
mkdfa	tostring
nematch	calloc
nematch	cgoto
nematch	makeinit
nematch	overflo
nematch	xfree
newfld	cleanfld
newfld	growfldtab
newfld	setfval
nextfile	fclose
node1	nodealloc
node2	nodealloc
node3	nodealloc
node4	nodealloc
nodealloc	FATAL
nodealloc	malloc
notlegal	nullproc
notnull	op2
op1	node1
op2	node2
op3	node3
op4	node4
openfile	FATAL
openfile	fflush
openfile	fopen
openfile	popen
openfile	strcmp
openfile	tostring
overflo	FATAL
pa2stat	SYNTAX
pa2stat	itonp
pa2stat	node4
pastat	execute
pastat	istrue
pastat	tempfree
peek	input
peek	unput
penter	FATAL
penter	info
penter	left
penter	parent
penter	penter
penter	right
penter	type
pgetc	FATAL
pgetc	fclose
pgetc	fopen
pgetc	getc
pgetc	strcmp
pmatch	calloc
pmatch	cgoto
pmatch	makeinit
pmatch	overflo
pmatch	xfree
primary	FATAL
primary	cclenter
primary	itonp
primary	op2
primary	regexp
primary	relex
primary	tostring
primary	unary
printstat	FATAL
printstat	execute
printstat	ferror
printstat	fflush
printstat	filename
printstat	fputs
printstat	getpssval
printstat	ptoi
printstat	redirect
printstat	tempfree
program	FATAL
program	execute
program	getrec
program	isbreak
program	iscont
program	isexit
program	isjump
program	isnext
program	setjmp
program	tempfree
putc	__sputc
qstring	FATAL
qstring	SYNTAX
qstring	isdigit
qstring	malloc
qstring	strlen
quoted	hexstr
quoted	isoctdigit
readrec	FATAL
readrec	adjbuf
readrec	dprintf
readrec	getc
readrec	strcpy
readrec	strlen
readrec	ungetc
recbld	FATAL
recbld	adjbuf
recbld	dprintf
recbld	freeable
recbld	getsval
recbld	strlen
recbld	xfree
recinit	FATAL
recinit	makefields
recinit	malloc
recinit	tostring
rectonode	celltonode
rectonode	op1
redirect	FATAL
redirect	execute
redirect	getsval
redirect	openfile
redirect	tempfree
refldbld	FATAL
refldbld	dprintf
refldbld	freeable
refldbld	growfldtab
refldbld	makedfa
refldbld	malloc
refldbld	nematch
refldbld	strcpy
refldbld	strlen
refldbld	strncpy
refldbld	xfree
regexp	alt
regexp	concat
regexp	primary
regexpr	FATAL
regexpr	RET
regexpr	SYNTAX
regexpr	adjbuf
regexpr	input
regexpr	malloc
regexpr	tostring
regexpr	unput
rehash	calloc
rehash	free
rehash	hash
relex	FATAL
relex	adjbuf
relex	malloc
relex	quoted
relex	strlen
relex	strncmp
relex	tostring
relop	FATAL
relop	execute
relop	getsval
relop	strcmp
relop	tempfree
reparse	FATAL
reparse	dprintf
reparse	op2
reparse	regexp
reparse	relex
run	closeall
run	execute
run	stdinit
setclvar	atof
setclvar	dprintf
setclvar	is_number
setclvar	qstring
setclvar	setsval
setclvar	setsymtab
setfname	SYNTAX
setfname	isarr
setfname	isfcn
setfval	NN
setfval	atoi
setfval	dprintf
setfval	freeable
setfval	funnyvar
setfval	isfld
setfval	isrec
setfval	newfld
setfval	xfree
setsval	NN
setsval	atoi
setsval	dprintf
setsval	freeable
setsval	funnyvar
setsval	isfld
setsval	isrec
setsval	newfld
setsval	tostring
setsval	xfree
setsymtab	FATAL
setsymtab	NN
setsymtab	dprintf
setsymtab	hash
setsymtab	lookup
setsymtab	malloc
setsymtab	rehash
setsymtab	tostring
sindex	execute
sindex	getsval
sindex	gettemp
sindex	setfval
sindex	tempfree
split	FATAL
split	NN
split	atof
split	dprintf
split	execute
split	freesymtab
split	getsval
split	gettemp
split	is_number
split	isdigit
split	makedfa
split	makesymtab
split	nematch
split	ptoi
split	setsymtab
split	sprintf
split	strlen
split	tempfree
stat1	node1
stat2	node2
stat3	node3
stat4	node4
string	FATAL
string	RET
string	SYNTAX
string	adjbuf
string	input
string	isdigit
string	malloc
string	peek
string	setsymtab
string	sscanf
string	tostring
string	unput
sub	FATAL
sub	adjbuf
sub	backsub
sub	execute
sub	free
sub	getsval
sub	makedfa
sub	malloc
sub	pmatch
sub	setsval
sub	strlen
sub	tempfree
substr	dprintf
substr	execute
substr	getfval
substr	getsval
substr	gettemp
substr	setsval
substr	strlen
substr	tempfree
syminit	celltonode
syminit	setsymtab
tempfree	istemp
tempfree	tfree
tfree	FATAL
tfree	NN
tfree	dprintf
tfree	freeable
tfree	xfree
tokname	sprintf
tostring	FATAL
tostring	malloc
tostring	strcpy
tostring	strlen
unary	op2
unary	relex
unary	unary
unput	FATAL
unputstr	strlen
unputstr	unput
va_start	__va_size
whilestat	execute
whilestat	isbreak
whilestat	isexit
whilestat	isnext
whilestat	isret
whilestat	istrue
whilestat	tempfree
word	RET
word	SYNTAX
word	binsearch
word	isarg
word	peek
word	setsymtab
xfree	free
yyerror	SYNTAX
yylex	FATAL
yylex	RET
yylex	SYNTAX
yylex	atof
yylex	gettok
yylex	input
yylex	isalpha
yylex	isarg
yylex	isdigit
yylex	malloc
yylex	peek
yylex	regexpr
yylex	setsymtab
yylex	strcmp
yylex	string
yylex	tostring
yylex	unput
yylex	unputstr
yylex	word
yyparse	SYNTAX
yyparse	bracecheck
yyparse	celltonode
yyparse	checkdup
yyparse	constnode
yyparse	defn
yyparse	exptostat
yyparse	itonp
yyparse	linkum
yyparse	makearr
yyparse	makedfa
yyparse	notnull
yyparse	op1
yyparse	op2
yyparse	op3
yyparse	op4
yyparse	pa2stat
yyparse	rectonode
yyparse	setfname
yyparse	startreg
yyparse	stat1
yyparse	stat2
yyparse	stat3
yyparse	stat4
yyparse	strnode
