projname	cuname	basename	defname
awk	example/awk/main.c	example/awk/main.c	include/stdc/signal.h
awk	example/awk/main.c	include/stdc/locale.h	include/stdc/stdio.h
awk	example/awk/maketab.c	include/stdc/stdio.h	include/stdc/_ansi.h
awk	example/awk/maketab.c	include/stdc/string.h	include/stdc/stdio.h
awk	example/awk/maketab.c	example/awk/proto.h	include/stdc/stdio.h
awk	example/awk/maketab.c	example/awk/proto.h	example/awk/awk.h
awk	example/awk/maketab.c	example/awk/ytab.h	example/awk/awk.h
awk	example/awk/maketab.c	include/stdc/stdlib.h	include/stdc/stdio.h
awk	example/awk/maketab.c	include/stdc/stdlib.h	include/stdc/_ansi.h
awk	example/awk/maketab.c	include/stdc/stdlib.h	include/stdc/string.h
awk	example/awk/maketab.c	example/awk/maketab.c	include/stdc/stdio.h
awk	example/awk/maketab.c	example/awk/maketab.c	include/stdc/string.h
awk	example/awk/maketab.c	example/awk/maketab.c	example/awk/ytab.h
awk	example/awk/maketab.c	example/awk/maketab.c	include/stdc/stdlib.h
awk	example/awk/maketab.c	example/awk/maketab.c	example/awk/main.c
awk	example/awk/parse.c	include/stdc/stdio.h	include/stdc/_ansi.h
awk	example/awk/parse.c	include/stdc/string.h	include/stdc/stdio.h
awk	example/awk/parse.c	example/awk/awk.h	include/stdc/stdio.h
awk	example/awk/parse.c	example/awk/awk.h	include/stdc/stdlib.h
awk	example/awk/parse.c	example/awk/awk.h	example/awk/parse.c
awk	example/awk/parse.c	example/awk/proto.h	include/stdc/stdio.h
awk	example/awk/parse.c	example/awk/proto.h	example/awk/awk.h
awk	example/awk/parse.c	example/awk/ytab.h	example/awk/awk.h
awk	example/awk/parse.c	include/stdc/stdlib.h	include/stdc/stdio.h
awk	example/awk/parse.c	include/stdc/stdlib.h	include/stdc/_ansi.h
awk	example/awk/parse.c	include/stdc/stdlib.h	include/stdc/string.h
awk	example/awk/parse.c	example/awk/parse.c	example/awk/awkgram.y
awk	example/awk/parse.c	example/awk/parse.c	include/stdc/stdio.h
awk	example/awk/parse.c	example/awk/parse.c	include/stdc/string.h
awk	example/awk/parse.c	example/awk/parse.c	example/awk/awk.h
awk	example/awk/parse.c	example/awk/parse.c	example/awk/proto.h
awk	example/awk/parse.c	example/awk/parse.c	example/awk/ytab.h
awk	example/awk/parse.c	example/awk/parse.c	include/stdc/stdlib.h
awk	example/awk/proctab.c	include/stdc/stdio.h	include/stdc/_ansi.h
awk	example/awk/proctab.c	example/awk/proto.h	include/stdc/stdio.h
awk	example/awk/proctab.c	example/awk/proto.h	example/awk/awk.h
awk	example/awk/proctab.c	example/awk/ytab.h	example/awk/awk.h
awk	example/awk/proctab.c	example/awk/proctab.c	include/stdc/stdio.h
awk	example/awk/proctab.c	example/awk/proctab.c	example/awk/awk.h
awk	example/awk/proctab.c	example/awk/proctab.c	example/awk/proto.h
awk	example/awk/proctab.c	example/awk/proctab.c	example/awk/ytab.h
awk	example/awk/run.c	include/stdc/stdio.h	include/stdc/_ansi.h
awk	example/awk/run.c	include/stdc/string.h	include/stdc/stdio.h
awk	example/awk/run.c	example/awk/awk.h	include/stdc/stdio.h
awk	example/awk/run.c	example/awk/awk.h	example/awk/proto.h
awk	example/awk/run.c	example/awk/awk.h	example/awk/ytab.h
awk	example/awk/run.c	example/awk/awk.h	include/stdc/stdlib.h
awk	example/awk/run.c	example/awk/awk.h	example/awk/run.c
awk	example/awk/run.c	example/awk/proto.h	include/stdc/stdio.h
awk	example/awk/run.c	example/awk/proto.h	example/awk/awk.h
awk	example/awk/run.c	example/awk/ytab.h	example/awk/awk.h
awk	example/awk/run.c	include/stdc/stdlib.h	include/stdc/stdio.h
awk	example/awk/run.c	include/stdc/stdlib.h	include/stdc/_ansi.h
awk	example/awk/run.c	include/stdc/stdlib.h	include/stdc/string.h
awk	example/awk/run.c	example/awk/run.c	include/stdc/stdio.h
awk	example/awk/run.c	example/awk/run.c	include/stdc/string.h
awk	example/awk/run.c	example/awk/run.c	example/awk/awk.h
awk	example/awk/run.c	example/awk/run.c	example/awk/proto.h
awk	example/awk/run.c	example/awk/run.c	example/awk/ytab.h
awk	example/awk/run.c	example/awk/run.c	include/stdc/ctype.h
awk	example/awk/run.c	example/awk/run.c	include/stdc/stdlib.h
awk	example/awk/run.c	example/awk/run.c	example/awk/lib.c
awk	example/awk/run.c	example/awk/run.c	include/stdc/math.h
awk	example/awk/run.c	example/awk/run.c	include/stdc/setjmp.h
awk	example/awk/run.c	example/awk/run.c	include/stdc/time.h
awk	example/awk/run.c	include/stdc/time.h	include/stdc/stdio.h
awk	example/awk/run.c	include/stdc/time.h	include/stdc/_ansi.h
awk	example/awk/run.c	include/stdc/time.h	include/stdc/string.h
awk	example/awk/tran.c	include/stdc/stdio.h	include/stdc/_ansi.h
awk	example/awk/tran.c	include/stdc/string.h	include/stdc/stdio.h
awk	example/awk/tran.c	example/awk/awk.h	include/stdc/stdio.h
awk	example/awk/tran.c	example/awk/awk.h	include/stdc/stdlib.h
awk	example/awk/tran.c	example/awk/awk.h	example/awk/tran.c
awk	example/awk/tran.c	example/awk/proto.h	include/stdc/stdio.h
awk	example/awk/tran.c	example/awk/proto.h	example/awk/awk.h
awk	example/awk/tran.c	example/awk/ytab.h	example/awk/awk.h
awk	example/awk/tran.c	include/stdc/stdlib.h	include/stdc/stdio.h
awk	example/awk/tran.c	include/stdc/stdlib.h	include/stdc/_ansi.h
awk	example/awk/tran.c	include/stdc/stdlib.h	include/stdc/string.h
awk	example/awk/tran.c	example/awk/tran.c	include/stdc/stdio.h
awk	example/awk/tran.c	example/awk/tran.c	include/stdc/string.h
awk	example/awk/tran.c	example/awk/tran.c	example/awk/awk.h
awk	example/awk/tran.c	example/awk/tran.c	example/awk/proto.h
awk	example/awk/tran.c	example/awk/tran.c	include/stdc/ctype.h
awk	example/awk/tran.c	example/awk/tran.c	include/stdc/stdlib.h
awk	example/awk/tran.c	example/awk/tran.c	example/awk/lib.c
awk	example/awk/tran.c	example/awk/tran.c	include/stdc/math.h
awk	example/awk/tran.c	example/awk/tran.c	example/awk/parse.c
