identifier	defined	used
CONTINUE	example/awk/awkgram.y	example/awk/ytab.h
Cell	example/awk/awkgram.y	example/awk/lib.c
Cell	example/awk/awkgram.y	example/awk/parse.c
Cell	example/awk/awkgram.y	example/awk/ytab.h
DECR	example/awk/awkgram.y	example/awk/lex.c
DECR	example/awk/awkgram.y	example/awk/ytab.h
DELETE	example/awk/awkgram.y	example/awk/lex.c
DELETE	example/awk/awkgram.y	example/awk/ytab.h
DIVEQ	example/awk/awkgram.y	example/awk/ytab.h
DIVIDE	example/awk/awkgram.y	example/awk/ytab.h
DO	example/awk/awkgram.y	example/awk/lex.c
DO	example/awk/awkgram.y	example/awk/ytab.h
DOT	example/awk/awkgram.y	example/awk/ytab.h
ELSE	example/awk/awkgram.y	example/awk/lex.c
ELSE	example/awk/awkgram.y	example/awk/ytab.h
EQ	example/awk/awkgram.y	example/awk/lex.c
EQ	example/awk/awkgram.y	example/awk/ytab.h
EXIT	example/awk/awkgram.y	example/awk/lex.c
EXIT	example/awk/awkgram.y	example/awk/ytab.h
FINAL	example/awk/awkgram.y	example/awk/ytab.h
FIRSTTOKEN	example/awk/awkgram.y	example/awk/ytab.h
FOR	example/awk/awkgram.y	example/awk/lex.c
FOR	example/awk/awkgram.y	example/awk/ytab.h
FUNC	example/awk/awkgram.y	example/awk/lex.c
FUNC	example/awk/awkgram.y	example/awk/ytab.h
GE	example/awk/awkgram.y	example/awk/lex.c
GE	example/awk/awkgram.y	example/awk/ytab.h
GETLINE	example/awk/awkgram.y	example/awk/lex.c
GETLINE	example/awk/awkgram.y	example/awk/ytab.h
GSUB	example/awk/awkgram.y	example/awk/lex.c
GSUB	example/awk/awkgram.y	example/awk/ytab.h
GT	example/awk/awkgram.y	example/awk/lex.c
GT	example/awk/awkgram.y	example/awk/ytab.h
IF	example/awk/awkgram.y	example/awk/lex.c
IF	example/awk/awkgram.y	example/awk/ytab.h
IN	example/awk/awkgram.y	example/awk/lex.c
IN	example/awk/awkgram.y	example/awk/ytab.h
INCR	example/awk/awkgram.y	example/awk/lex.c
INCR	example/awk/awkgram.y	example/awk/ytab.h
INDEX	example/awk/awkgram.y	example/awk/lex.c
INDEX	example/awk/awkgram.y	example/awk/ytab.h
INDIRECT	example/awk/awkgram.y	example/awk/lex.c
INDIRECT	example/awk/awkgram.y	example/awk/parse.c
INDIRECT	example/awk/awkgram.y	example/awk/ytab.h
INTEST	example/awk/awkgram.y	example/awk/ytab.h
IVAR	example/awk/awkgram.y	example/awk/lex.c
IVAR	example/awk/awkgram.y	example/awk/ytab.h
LASTTOKEN	example/awk/awkgram.y	example/awk/ytab.h
LE	example/awk/awkgram.y	example/awk/lex.c
LE	example/awk/awkgram.y	example/awk/ytab.h
LSUBSTR	example/awk/awkgram.y	example/awk/ytab.h
LT	example/awk/awkgram.y	example/awk/lex.c
LT	example/awk/awkgram.y	example/awk/ytab.h
MATCH	example/awk/awkgram.y	example/awk/lex.c
MATCH	example/awk/awkgram.y	example/awk/ytab.h
MATCHFCN	example/awk/awkgram.y	example/awk/lex.c
MATCHFCN	example/awk/awkgram.y	example/awk/ytab.h
MATCHOP	example/awk/awkgram.y	example/awk/lex.c
MATCHOP	example/awk/awkgram.y	example/awk/ytab.h
MINUS	example/awk/awkgram.y	example/awk/ytab.h
MOD	example/awk/awkgram.y	example/awk/ytab.h
MODEQ	example/awk/awkgram.y	example/awk/lex.c
MODEQ	example/awk/awkgram.y	example/awk/ytab.h
MULT	example/awk/awkgram.y	example/awk/ytab.h
MULTEQ	example/awk/awkgram.y	example/awk/lex.c
MULTEQ	example/awk/awkgram.y	example/awk/ytab.h
NCCL	example/awk/awkgram.y	example/awk/ytab.h
NE	example/awk/awkgram.y	example/awk/lex.c
NE	example/awk/awkgram.y	example/awk/ytab.h
NEXT	example/awk/awkgram.y	example/awk/lex.c
NEXT	example/awk/awkgram.y	example/awk/ytab.h
NEXTFILE	example/awk/awkgram.y	example/awk/lex.c
NEXTFILE	example/awk/awkgram.y	example/awk/ytab.h
NL	example/awk/awkgram.y	example/awk/lex.c
NL	example/awk/awkgram.y	example/awk/ytab.h
NOT	example/awk/awkgram.y	example/awk/lex.c
NOT	example/awk/awkgram.y	example/awk/ytab.h
NOTMATCH	example/awk/awkgram.y	example/awk/lex.c
NOTMATCH	example/awk/awkgram.y	example/awk/ytab.h
NUMBER	example/awk/awkgram.y	example/awk/lex.c
NUMBER	example/awk/awkgram.y	example/awk/ytab.h
Node	example/awk/awkgram.y	example/awk/lib.c
Node	example/awk/awkgram.y	example/awk/parse.c
Node	example/awk/awkgram.y	example/awk/ytab.h
OR	example/awk/awkgram.y	example/awk/ytab.h
PASTAT	example/awk/awkgram.y	example/awk/ytab.h
PASTAT2	example/awk/awkgram.y	example/awk/parse.c
PASTAT2	example/awk/awkgram.y	example/awk/ytab.h
PLUS	example/awk/awkgram.y	example/awk/ytab.h
POSTDECR	example/awk/awkgram.y	example/awk/ytab.h
POSTINCR	example/awk/awkgram.y	example/awk/ytab.h
POWEQ	example/awk/awkgram.y	example/awk/lex.c
POWEQ	example/awk/awkgram.y	example/awk/ytab.h
POWER	example/awk/awkgram.y	example/awk/lex.c
POWER	example/awk/awkgram.y	example/awk/ytab.h
PREDECR	example/awk/awkgram.y	example/awk/ytab.h
PREINCR	example/awk/awkgram.y	example/awk/ytab.h
PRINT	example/awk/awkgram.y	example/awk/lex.c
PRINT	example/awk/awkgram.y	example/awk/ytab.h
PRINTF	example/awk/awkgram.y	example/awk/lex.c
PRINTF	example/awk/awkgram.y	example/awk/ytab.h
PROGRAM	example/awk/awkgram.y	example/awk/ytab.h
QUEST	example/awk/awkgram.y	example/awk/ytab.h
REGEXPR	example/awk/awkgram.y	example/awk/lex.c
REGEXPR	example/awk/awkgram.y	example/awk/ytab.h
RETURN	example/awk/awkgram.y	example/awk/lex.c
RETURN	example/awk/awkgram.y	example/awk/ytab.h
SPLIT	example/awk/awkgram.y	example/awk/lex.c
SPLIT	example/awk/awkgram.y	example/awk/ytab.h
SPRINTF	example/awk/awkgram.y	example/awk/lex.c
SPRINTF	example/awk/awkgram.y	example/awk/ytab.h
STAR	example/awk/awkgram.y	example/awk/ytab.h
STRING	example/awk/awkgram.y	example/awk/lex.c
STRING	example/awk/awkgram.y	example/awk/ytab.h
SUB	example/awk/awkgram.y	example/awk/lex.c
SUB	example/awk/awkgram.y	example/awk/ytab.h
SUBEQ	example/awk/awkgram.y	example/awk/lex.c
SUBEQ	example/awk/awkgram.y	example/awk/ytab.h
SUBSTR	example/awk/awkgram.y	example/awk/lex.c
SUBSTR	example/awk/awkgram.y	example/awk/ytab.h
SYNTAX	example/awk/awkgram.y	example/awk/lex.c
SYNTAX	example/awk/awkgram.y	example/awk/lib.c
SYNTAX	example/awk/awkgram.y	example/awk/parse.c
UMINUS	example/awk/awkgram.y	example/awk/ytab.h
VAR	example/awk/awkgram.y	example/awk/lex.c
VAR	example/awk/awkgram.y	example/awk/ytab.h
VARNF	example/awk/awkgram.y	example/awk/lex.c
VARNF	example/awk/awkgram.y	example/awk/ytab.h
WHILE	example/awk/awkgram.y	example/awk/lex.c
WHILE	example/awk/awkgram.y	example/awk/ytab.h
XBEGIN	example/awk/awkgram.y	example/awk/lex.c
XBEGIN	example/awk/awkgram.y	example/awk/ytab.h
XEND	example/awk/awkgram.y	example/awk/lex.c
XEND	example/awk/awkgram.y	example/awk/ytab.h
arglist	example/awk/awkgram.y	example/awk/parse.c
bracecheck	example/awk/awkgram.y	example/awk/lib.c
celltonode	example/awk/awkgram.y	example/awk/parse.c
csub	example/awk/awkgram.y	example/awk/parse.c
curfname	example/awk/awkgram.y	example/awk/lib.c
defn	example/awk/awkgram.y	example/awk/parse.c
errorflag	example/awk/awkgram.y	example/awk/lib.c
errorflag	example/awk/awkgram.y	example/awk/parse.c
exptostat	example/awk/awkgram.y	example/awk/parse.c
infunc	example/awk/awkgram.y	example/awk/lex.c
isarr	example/awk/awkgram.y	example/awk/parse.c
isfcn	example/awk/awkgram.y	example/awk/parse.c
isvalue	example/awk/awkgram.y	example/awk/parse.c
itonp	example/awk/awkgram.y	example/awk/parse.c
linkum	example/awk/awkgram.y	example/awk/parse.c
makearr	example/awk/awkgram.y	example/awk/parse.c
makedfa	example/awk/awkgram.y	example/awk/lib.c
narg	example/awk/awkgram.y	example/awk/parse.c
nnext	example/awk/awkgram.y	example/awk/parse.c
nobj	example/awk/awkgram.y	example/awk/parse.c
nval	example/awk/awkgram.y	example/awk/lib.c
nval	example/awk/awkgram.y	example/awk/parse.c
op1	example/awk/awkgram.y	example/awk/parse.c
op2	example/awk/awkgram.y	example/awk/parse.c
op3	example/awk/awkgram.y	example/awk/parse.c
op4	example/awk/awkgram.y	example/awk/parse.c
pa2stat	example/awk/awkgram.y	example/awk/parse.c
rectonode	example/awk/awkgram.y	example/awk/parse.c
safe	example/awk/awkgram.y	example/awk/lex.c
startreg	example/awk/awkgram.y	example/awk/lex.c
stat1	example/awk/awkgram.y	example/awk/parse.c
stat2	example/awk/awkgram.y	example/awk/parse.c
stat3	example/awk/awkgram.y	example/awk/parse.c
stat4	example/awk/awkgram.y	example/awk/parse.c
strcmp	example/awk/awkgram.y	example/awk/lex.c
strcmp	example/awk/awkgram.y	example/awk/lib.c
strcmp	example/awk/awkgram.y	example/awk/parse.c
