Table: Ids
EID	NAME	READONLY	UNDEFMACRO	UNDEFEDMACRO	REDEFEDSAMEMACRO	REDEFEDDIFFMACRO	MACRO	FUNMACRO	MACROARG	CPPCONST	CPPSTRVAL	DEFCCONSTVAL	NOTDEFCCONSTVAL	EXPCCONSTVAL	NOTEXPCCONSTVAL	ORDINARY	SUETAG	SUMEMBER	LABEL	TYPEDEF	ENUM	YACC	FUN	CSCOPE	LSCOPE	UNUSED
163	MAXDIGIT	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
387	wint_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
513	wc	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
577	x	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
757	main	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
801	f	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
963	c	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
973	qqq	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
1143	iswalpha	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
1477	foo	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
1539	towupper	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
1559	_WCTYPE_H	1	1	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1651	_WCHAR_H	1	1	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2693	wctype_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
3089	wctrans_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
3127	mbstate_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
3487	WEOF	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
4205	iswalnum	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
4333	wchar_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
4495	wcscpy	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
4997	iswblank	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
5305	wcsncpy	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
5351	__DATE__	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
5393	iswcntrl	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
5789	iswdigit	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
5927	__TIME__	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
5953	size_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
6185	iswgraph	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
6277	wcscat	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
6431	__FILE__	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
6581	iswlower	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
6953	__LINE__	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
6977	iswprint	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
7087	wcsncat	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
7295	__STDC__	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
7373	iswpunct	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
7769	iswspace	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
7969	wcscmp	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
8165	iswupper	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
8561	iswxdigit	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
8797	wcsncmp	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
9635	_cscout_dummy1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0
9803	towlower	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
9877	wcschr	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
10651	wcsrchr	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
11407	wcslen	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
11603	wctype	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
12019	wcsstr	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
12089	iswctype	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
13495	btowc	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
13511	wctrans	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
13783	wctob	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
14069	towctrans	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
14179	mbrtowc	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
15295	wcrtomb	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
16123	mbsrtowcs	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
17293	wcsrtombs	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
18697	wprintf	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
19327	wscanf	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
19939	swprintf	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
20929	swscanf	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1
34647	_STDDEF_H_	1	1	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
35709	_CSCOUT_PTRDIFF_T_	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
36051	ptrdiff_t	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1
36377	_ANSI_H_	1	1	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
36393	_CSCOUT_SIZE_T_	1	0	1	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
37941	_CSCOUT_WCHAR_T_	1	0	1	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
39579	NULL	1	1	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
40227	offsetof	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
43631	_CSCOUT_CLOCK_T_	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
44603	_CSCOUT_TIME_T_	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
46277	_CSCOUT_VA_LIST_	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
Table: Tokens
FID	FOFFSET	EID
5	wctype.h	1
6	wchar.h	1
7	stddef.h	1
8	_ansi.h	1
9	prj2.c	0
Table: Filemetrics
FID	PRECPP	NCHAR	NCCOMMENT	NSPACE	NLCOMMENT	NBCOMMENT	NLINE	MAXLINELEN	MAXSTMTLEN	MAXSTMTNEST	MAXBRACENEST	MAXBRACKNEST	BRACENEST	BRACKNEST	NULINE	NPPDIRECTIVE	NPPCOND	NPPFMACRO	NPPOMACRO	NTOKEN	NSTMT	NOP	NUOP	NNCONST	NCLIT	NSTRING	NPPCONCATOP	NPPSTRINGOP	NIF	NELSE	NSWITCH	NCASE	NDEFAULT	NBREAK	NFOR	NWHILE	NDO	NCONTINUE	NGOTO	NRETURN	NASM	NTYPEOF	NPID	NFID	NMID	NID	NUPID	NUFID	NUMID	NUID	NLABEL	NMACROEXPANDTOKEN	NCOPIES	NINCFILE	NPFUNCTION	NFFUNCTION	NPVAR	NFVAR	NAGGREGATE	NAMEMBER	NENUM	NEMEMBER
2	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	16	0	1	1	NULL	NULL	NULL	NULL	NULL	NULL	NULL	18	2	0	0	0	0	0	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NULL	0	0	0	NULL	0	0	NULL	NULL	NULL	0	1	0	0	0	0	0	0
2	1	548	367	29	0	3	22	61	47	NULL	1	1	0	0	0	5	0	0	5	37	2	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	5	8	1	1	5	7	0	0	1	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
3	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	15	0	1	1	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	1	0	0	0	0	0	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NULL	0	0	0	NULL	0	0	NULL	NULL	NULL	0	0	0	0	0	0	0	0
3	1	243	187	13	0	2	13	48	28	NULL	1	1	0	0	0	1	0	0	0	16	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
4	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	28	1	1	2	NULL	NULL	NULL	NULL	NULL	NULL	NULL	30	4	1	0	0	1	0	NULL	NULL	1	0	0	0	0	0	0	0	0	0	0	2	0	0	4	2	NULL	10	4	1	NULL	6	0	NULL	NULL	NULL	1	0	1	0	0	0	0	0
4	1	102	0	23	0	0	10	19	31	NULL	1	2	0	0	0	1	0	0	0	32	4	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	4	2	0	10	4	1	0	6	0	0	1	1	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
5	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	12	0	0	1	NULL	NULL	NULL	NULL	NULL	NULL	NULL	124	20	2	0	0	0	0	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NULL	0	0	0	NULL	0	0	NULL	NULL	NULL	0	0	0	0	0	0	0	0
5	1	803	237	72	0	6	39	69	28	NULL	0	1	0	0	0	4	1	0	1	136	20	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	25	2	45	18	3	1	22	0	0	1	1	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
6	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	26	0	0	1	NULL	NULL	NULL	NULL	NULL	NULL	NULL	252	22	43	0	0	0	0	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NULL	0	0	0	NULL	0	0	NULL	NULL	NULL	0	0	0	0	0	0	0	0
6	1	1153	146	155	0	5	41	74	35	NULL	0	2	0	0	0	5	1	0	2	274	22	44	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	56	3	79	20	4	2	26	0	0	1	1	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
7	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	9	0	0	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	13	3	0	0	0	0	0	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NULL	0	0	0	NULL	0	0	NULL	NULL	NULL	0	0	0	0	0	0	0	0
7	1	2236	1915	50	0	3	64	77	30	NULL	0	4	0	0	0	14	4	1	2	73	3	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	12	15	0	3	6	9	0	4	1	1	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
8	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NULL	0	0	0	NULL	0	0	NULL	NULL	NULL	0	0	0	0	0	0	0	0
8	1	2569	2330	52	0	10	60	84	0	NULL	0	0	0	0	0	9	1	0	7	35	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	0	0	7	7	0	0	1	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
9	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	7	0	1	1	NULL	NULL	NULL	NULL	NULL	NULL	NULL	18	3	0	0	0	0	0	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	NULL	4	4	0	NULL	4	0	NULL	NULL	NULL	1	0	2	0	0	0	0	0
9	1	95	32	17	2	0	11	20	13	NULL	1	1	0	0	0	1	0	0	1	21	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	5	4	0	1	5	0	0	1	0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
Table: FileProj
FID	PID
2	27
3	27
4	27
5	27
6	27
7	27
8	27
1	28
2	28
3	28
4	28
5	28
6	28
7	28
8	28
9	28
Table: LineProj
FID	PID	LNUM
2	27	1
2	27	2
2	27	3
2	27	4
2	27	5
2	27	6
2	27	7
2	27	8
2	27	9
2	27	10
2	27	11
2	27	12
2	27	13
2	27	14
2	27	15
2	27	16
2	27	17
2	27	18
2	27	19
2	27	20
2	27	21
2	27	22
3	27	1
3	27	2
3	27	3
3	27	4
3	27	5
3	27	6
3	27	7
3	27	8
3	27	9
3	27	10
3	27	11
3	27	12
3	27	13
4	27	1
4	27	2
4	27	3
4	27	4
4	27	5
4	27	6
4	27	7
4	27	8
4	27	9
4	27	10
5	27	1
5	27	2
5	27	3
5	27	4
5	27	5
5	27	6
5	27	7
5	27	8
5	27	9
5	27	10
5	27	11
5	27	12
5	27	13
5	27	14
5	27	15
5	27	16
5	27	17
5	27	18
5	27	19
5	27	20
5	27	21
5	27	22
5	27	23
5	27	24
5	27	25
5	27	26
5	27	27
5	27	28
5	27	29
5	27	30
5	27	31
5	27	32
5	27	33
5	27	34
5	27	35
5	27	36
5	27	37
5	27	38
5	27	39
6	27	1
6	27	2
6	27	3
6	27	4
6	27	5
6	27	6
6	27	7
6	27	8
6	27	9
6	27	10
6	27	11
6	27	12
6	27	13
6	27	14
6	27	15
6	27	16
6	27	17
6	27	18
6	27	19
6	27	20
6	27	21
6	27	22
6	27	23
6	27	24
6	27	25
6	27	26
6	27	27
6	27	28
6	27	29
6	27	30
6	27	31
6	27	32
6	27	33
6	27	34
6	27	35
6	27	36
6	27	37
6	27	38
6	27	39
6	27	40
6	27	41
7	27	1
7	27	2
7	27	3
7	27	4
7	27	5
7	27	6
7	27	7
7	27	8
7	27	9
7	27	10
7	27	11
7	27	12
7	27	13
7	27	14
7	27	15
7	27	16
7	27	17
7	27	18
7	27	19
7	27	20
7	27	21
7	27	22
7	27	23
7	27	24
7	27	25
7	27	26
7	27	27
7	27	28
7	27	29
7	27	30
7	27	31
7	27	32
7	27	33
7	27	34
7	27	35
7	27	36
7	27	37
7	27	38
7	27	39
7	27	40
7	27	41
7	27	42
7	27	43
7	27	44
7	27	45
7	27	46
7	27	47
7	27	48
7	27	49
7	27	50
7	27	51
7	27	52
7	27	53
7	27	54
7	27	55
7	27	56
7	27	57
7	27	58
7	27	59
7	27	60
7	27	61
7	27	62
7	27	63
7	27	64
8	27	1
8	27	2
8	27	3
8	27	4
8	27	5
8	27	6
8	27	7
8	27	8
8	27	9
8	27	10
8	27	11
8	27	12
8	27	13
8	27	14
8	27	15
8	27	16
8	27	17
8	27	18
8	27	19
8	27	20
8	27	21
8	27	22
8	27	23
8	27	24
8	27	25
8	27	26
8	27	27
8	27	28
8	27	29
8	27	30
8	27	31
8	27	32
8	27	33
8	27	34
8	27	35
8	27	36
8	27	37
8	27	38
8	27	39
8	27	40
8	27	41
8	27	42
8	27	43
8	27	44
8	27	45
8	27	46
8	27	47
8	27	48
8	27	49
8	27	50
8	27	51
8	27	52
8	27	53
8	27	54
8	27	55
8	27	56
8	27	57
8	27	58
8	27	59
8	27	60
2	28	1
2	28	2
2	28	3
2	28	4
2	28	5
2	28	6
2	28	7
2	28	8
2	28	9
2	28	10
2	28	11
2	28	12
2	28	13
2	28	14
2	28	15
2	28	16
2	28	17
2	28	18
2	28	19
2	28	20
2	28	21
2	28	22
3	28	1
3	28	2
3	28	3
3	28	4
3	28	5
3	28	6
3	28	7
3	28	8
3	28	9
3	28	10
3	28	11
3	28	12
3	28	13
4	28	1
4	28	2
4	28	3
4	28	4
4	28	5
4	28	6
4	28	7
4	28	8
4	28	9
4	28	10
5	28	1
5	28	2
5	28	3
5	28	4
5	28	5
5	28	6
5	28	7
5	28	8
5	28	9
5	28	10
5	28	11
5	28	12
5	28	13
5	28	14
5	28	15
5	28	16
5	28	17
5	28	18
5	28	19
5	28	20
5	28	21
5	28	22
5	28	23
5	28	24
5	28	25
5	28	26
5	28	27
5	28	28
5	28	29
5	28	30
5	28	31
5	28	32
5	28	33
5	28	34
5	28	35
5	28	36
5	28	37
5	28	38
5	28	39
6	28	1
6	28	2
6	28	3
6	28	4
6	28	5
6	28	6
6	28	7
6	28	8
6	28	9
6	28	10
6	28	11
6	28	12
6	28	13
6	28	14
6	28	15
6	28	16
6	28	17
6	28	18
6	28	19
6	28	20
6	28	21
6	28	22
6	28	23
6	28	24
6	28	25
6	28	26
6	28	27
6	28	28
6	28	29
6	28	30
6	28	31
6	28	32
6	28	33
6	28	34
6	28	35
6	28	36
6	28	37
6	28	38
6	28	39
6	28	40
6	28	41
7	28	1
7	28	2
7	28	3
7	28	4
7	28	5
7	28	6
7	28	7
7	28	8
7	28	9
7	28	10
7	28	11
7	28	12
7	28	13
7	28	14
7	28	15
7	28	16
7	28	17
7	28	18
7	28	19
7	28	20
7	28	21
7	28	22
7	28	23
7	28	24
7	28	25
7	28	26
7	28	27
7	28	28
7	28	29
7	28	30
7	28	31
7	28	32
7	28	33
7	28	34
7	28	35
7	28	36
7	28	37
7	28	38
7	28	39
7	28	40
7	28	41
7	28	42
7	28	43
7	28	44
7	28	45
7	28	46
7	28	47
7	28	48
7	28	49
7	28	50
7	28	51
7	28	52
7	28	53
7	28	54
7	28	55
7	28	56
7	28	57
7	28	58
7	28	59
7	28	60
7	28	61
7	28	62
7	28	63
7	28	64
8	28	1
8	28	2
8	28	3
8	28	4
8	28	5
8	28	6
8	28	7
8	28	8
8	28	9
8	28	10
8	28	11
8	28	12
8	28	13
8	28	14
8	28	15
8	28	16
8	28	17
8	28	18
8	28	19
8	28	20
8	28	21
8	28	22
8	28	23
8	28	24
8	28	25
8	28	26
8	28	27
8	28	28
8	28	29
8	28	30
8	28	31
8	28	32
8	28	33
8	28	34
8	28	35
8	28	36
8	28	37
8	28	38
8	28	39
8	28	40
8	28	41
8	28	42
8	28	43
8	28	44
8	28	45
8	28	46
8	28	47
8	28	48
8	28	49
8	28	50
8	28	51
8	28	52
8	28	53
8	28	54
8	28	55
8	28	56
8	28	57
8	28	58
8	28	59
8	28	60
9	28	1
9	28	2
9	28	3
9	28	4
9	28	5
9	28	6
9	28	7
9	28	8
9	28	9
9	28	10
9	28	11
Table: LinePos
FID	FOFFSET	LNUM
2	0	1
2	4	2
2	51	3
2	54	4
2	100	5
2	119	6
2	122	7
2	184	8
2	231	9
2	234	10
2	284	11
2	288	12
2	289	13
2	321	14
2	349	15
2	378	16
2	397	17
2	416	18
2	417	19
2	467	20
2	479	21
2	523	22
3	0	1
3	4	2
3	51	3
3	54	4
3	78	5
3	97	6
3	100	7
3	149	8
3	153	9
3	154	10
3	155	11
3	196	12
3	240	13
4	0	1
4	20	2
4	21	3
4	39	4
4	40	5
4	56	6
4	58	7
4	76	8
4	98	9
4	109	10
5	0	1
5	3	2
5	73	3
5	77	4
5	78	5
5	96	6
5	116	7
5	117	8
5	136	9
5	137	10
5	159	11
5	182	12
5	183	13
5	229	14
5	251	15
5	273	16
5	295	17
5	317	18
5	339	19
5	361	20
5	383	21
5	405	22
5	427	23
5	449	24
5	471	25
5	494	26
5	495	27
5	537	28
5	562	29
5	587	30
5	588	31
5	635	32
5	666	33
5	699	34
5	700	35
5	740	36
5	773	37
5	811	38
5	812	39
6	0	1
6	3	2
6	78	3
6	82	4
6	83	5
6	100	6
6	119	7
6	120	8
6	140	9
6	141	10
6	161	11
6	184	12
6	185	13
6	211	14
6	212	15
6	240	16
6	285	17
6	339	18
6	384	19
6	438	20
6	484	21
6	539	22
6	582	23
6	626	24
6	658	25
6	709	26
6	710	27
6	742	28
6	761	29
6	780	30
6	842	31
6	888	32
6	953	33
6	1018	34
6	1019	35
6	1034	36
6	1069	37
6	1103	38
6	1158	39
6	1210	40
6	1211	41
7	0	1
7	4	2
7	43	3
7	47	4
7	48	5
7	49	6
7	53	7
7	120	8
7	144	9
7	147	10
7	217	11
7	287	12
7	299	13
7	368	14
7	436	15
7	508	16
7	582	17
7	657	18
7	733	19
7	783	20
7	848	21
7	894	22
7	969	23
7	1045	24
7	1094	25
7	1097	26
7	1172	27
7	1245	28
7	1323	29
7	1399	30
7	1477	31
7	1552	32
7	1625	33
7	1703	34
7	1780	35
7	1854	36
7	1870	37
7	1873	38
7	1911	39
7	1915	40
7	1916	41
7	1935	42
7	1954	43
7	1955	44
7	1974	45
7	1975	46
7	2013	47
7	2014	48
7	2037	49
7	2069	50
7	2092	51
7	2099	52
7	2100	53
7	2124	54
7	2158	55
7	2182	56
7	2189	57
7	2190	58
7	2203	59
7	2218	60
7	2225	61
7	2226	62
7	2290	63
7	2291	64
8	0	1
8	4	2
8	50	3
8	54	4
8	55	5
8	59	6
8	87	7
8	157	8
8	160	9
8	230	10
8	300	11
8	312	12
8	381	13
8	449	14
8	521	15
8	595	16
8	670	17
8	746	18
8	796	19
8	861	20
8	907	21
8	982	22
8	1058	23
8	1107	24
8	1110	25
8	1185	26
8	1258	27
8	1336	28
8	1412	29
8	1490	30
8	1565	31
8	1638	32
8	1716	33
8	1793	34
8	1867	35
8	1883	36
8	1886	37
8	1922	38
8	2007	39
8	2011	40
8	2012	41
8	2029	42
8	2046	43
8	2047	44
8	2050	45
8	2124	46
8	2196	47
8	2209	48
8	2235	49
8	2270	50
8	2296	51
8	2306	52
8	2310	53
8	2361	54
8	2415	55
8	2469	56
8	2517	57
8	2562	58
8	2610	59
8	2611	60
9	0	1
9	20	2
9	34	3
9	49	4
9	58	5
9	59	6
9	80	7
9	81	8
9	89	9
9	107	10
9	109	11
Table: Definers
PID	CUID	BASEFILEID	DEFINERID
27	4	4	5
27	4	4	6
27	4	5	6
27	4	6	7
27	4	7	8
28	4	4	5
28	4	4	6
28	4	5	6
28	4	6	7
28	4	7	8
28	9	9	2
Table: Includers
PID	CUID	BASEFILEID	INCLUDERID
27	2	2	1
27	4	3	1
27	4	4	1
27	4	5	4
27	4	6	5
27	4	7	6
27	4	8	7
28	2	2	1
28	2	2	1
28	4	3	1
28	4	4	1
28	4	5	4
28	4	6	5
28	4	7	6
28	4	8	7
28	9	3	1
28	9	9	1
Table: Providers
PID	CUID	PROVIDERID
27	2	2
27	4	4
28	2	2
28	2	2
28	4	4
28	9	9
Table: IncTriggers
PID	CUID	BASEFILEID	DEFINERID	FOFFSET	LEN
27	4	4	5	255	8
27	4	4	5	569	8
27	4	4	6	153	6
27	4	5	6	153	6
27	4	6	7	2061	6
27	4	6	7	2149	7
27	4	7	8	2318	18
27	4	7	8	2369	15
27	4	7	8	2525	16
28	4	4	5	255	8
28	4	4	5	569	8
28	4	4	6	153	6
28	4	5	6	153	6
28	4	6	7	2061	6
28	4	6	7	2149	7
28	4	7	8	2318	18
28	4	7	8	2369	15
28	4	7	8	2525	16
28	9	9	2	471	4
Table: Functions
ID	NAME	ISMACRO	DEFINED	DECLARED	FILESCOPED	FID	FOFFSET	FANIN
801	f	0	1	1	0	4	44	0
1477	foo	0	1	1	0	9	81	0
4205	iswalnum	0	0	1	0	5	233	0
4495	wcscpy	0	0	1	0	6	249	0
4601	iswalpha	0	0	1	0	5	255	1
4997	iswblank	0	0	1	0	5	277	0
5305	wcsncpy	0	0	1	0	6	294	0
5393	iswcntrl	0	0	1	0	5	299	0
5789	iswdigit	0	0	1	0	5	321	0
6185	iswgraph	0	0	1	0	5	343	0
6277	wcscat	0	0	1	0	6	348	0
6581	iswlower	0	0	1	0	5	365	0
6977	iswprint	0	0	1	0	5	387	0
7087	wcsncat	0	0	1	0	6	393	0
7373	iswpunct	0	0	1	0	5	409	0
7769	iswspace	0	0	1	0	5	431	0
7969	wcscmp	0	0	1	0	6	442	0
8165	iswupper	0	0	1	0	5	453	0
8483	main	0	0	1	0	2	471	0
8561	iswxdigit	0	0	1	0	5	475	0
8797	wcsncmp	0	0	1	0	6	488	0
9635	_cscout_dummy1	0	1	1	1	2	535	1
9803	towlower	0	0	1	0	5	544	0
9877	wcschr	0	0	1	0	6	548	0
10253	towupper	0	0	1	0	5	569	1
10651	wcsrchr	0	0	1	0	6	591	0
11407	wcslen	0	0	1	0	6	633	0
11603	wctype	0	0	1	0	5	644	0
12019	wcsstr	0	0	1	0	6	667	0
12089	iswctype	0	0	1	0	5	671	0
13495	btowc	0	0	1	0	6	749	0
13511	wctrans	0	0	1	0	5	750	0
13783	wctob	0	0	1	0	6	765	0
14069	towctrans	0	0	1	0	5	781	0
14179	mbrtowc	0	0	1	0	6	787	0
15295	wcrtomb	0	0	1	0	6	849	0
16123	mbsrtowcs	0	0	1	0	6	895	0
17293	wcsrtombs	0	0	1	0	6	960	0
18697	wprintf	0	0	1	0	6	1038	0
19327	wscanf	0	0	1	0	6	1073	0
19939	swprintf	0	0	1	0	6	1107	0
20929	swscanf	0	0	1	0	6	1162	0
